1.051411939,1.030804948,1.021989126,1.035033594,0.999384843,1.057247893,1.050283929,0
1.240553993,1.125508372,1.117257267,1.112276288,1.003973659,1.242694763,0.878354217,0
1.006099945,0.997349025,0.990621818,1.015681619,0.995982312,1.006755697,0.914253746,0
1.136746897,1.060027477,1.026522074,1.118201783,0.977753397,1.148504429,1.033170289,0
1.131142104,1.070530745,1.09427074,1.033582737,1.016987045,1.126269334,1.227859988,0
1.169744134,1.072157604,1.047954967,1.128280437,0.981473754,1.178228428,0.955682922,0
1.057095674,1.070189518,1.128913767,0.938372366,1.042952321,1.054700121,0.785940613,0
1.144640973,1.089969814,1.135142125,1.004024383,1.031239407,1.135842778,0.87804662,0
1.248448068,1.110040747,1.137085441,1.100496541,1.011152061,1.239838171,1.223354257,0
0.954314809,0.967534338,0.972456479,0.981242026,1.000387046,0.949778266,1.230504555,0
1.164060399,1.110238873,1.167220334,0.995572307,1.038279427,1.157691847,1.204821218,0
1.071147129,1.079920037,1.111630931,0.966315986,1.034672316,1.085582198,0.800743037,0
1.199741621,1.099918345,1.115783978,1.076838755,1.011844369,1.198301778,1.127147366,0
1.004126426,1.039615316,1.068147523,0.952668794,1.029544761,1.030843717,1.125610097,0
1.123248028,1.067981383,1.094405241,1.027893335,1.018294506,1.116001043,1.125744896,0
1.070989247,1.059805098,1.070154371,1.001214154,1.019186287,1.079019757,1.134443989,0
1.060253304,1.062281767,1.125409785,0.940585687,1.041984393,1.06435077,1.175309386,0
1.025045727,1.026188471,1.041795152,0.98122364,1.017647899,1.020729837,0.889648892,0
1.2413434,1.134331907,1.174194996,1.056977823,1.027626784,1.237367604,0.907173143,0
1.222476559,1.120854406,1.118327053,1.098576237,1.007424378,1.229183854,1.036878121,0
1.158376665,1.094363979,1.104145746,1.055301038,1.014196441,1.161860927,1.030751468,0
1.048806894,1.056868353,1.072955051,0.986134314,1.023168015,1.052538376,0.831117422,0
1.215529773,1.129411624,1.133904779,1.085394691,1.013831368,1.230341932,1.050019734,0
1.116617004,1.071259422,1.109002014,1.005511568,1.026104661,1.109438602,1.158222129,0
1.2955757,1.134017083,1.105512905,1.181060454,0.983885171,1.301447913,1.168977427,0
1.191531783,1.115066711,1.15447958,1.032229376,1.029033041,1.184790869,1.010004733,0
1.212530024,1.134419918,1.170283792,1.042191884,1.029853581,1.20918771,0.969286922,0
1.070989247,1.042567513,1.034839647,1.033868595,1.003043906,1.082416785,0.977116709,0
1.05883237,1.04656321,1.042804962,1.01708227,1.009232,1.07446465,0.862637193,0
1.20274137,1.094747062,1.107986789,1.08980666,1.007099428,1.201544396,1.153754307,0
1.186321693,1.098163769,1.088794182,1.095818072,1.001078413,1.187570256,0.87286311,0
1.2037676,1.114060631,1.12350454,1.071604746,1.01468605,1.203011294,1.182963853,0
1.133826089,1.098916632,1.113728955,1.020831303,1.023762468,1.132522954,0.916787917,0
1.183164062,1.082484784,1.086263232,1.098979479,0.999669468,1.178923275,0.879261433,0
1.130273755,1.051195073,1.03309388,1.095940405,0.986040862,1.126037718,1.149460814,0
1.14116758,1.096312314,1.115245811,1.029781376,1.022142154,1.147655172,1.024344951,0
1.25176358,1.134472859,1.165218174,1.079251753,1.021455156,1.24369843,1.056241566,0
1.187032159,1.103971283,1.106630784,1.069407424,1.011522846,1.192974619,0.874125198,0
0.969866138,0.979411316,0.970931135,1.004834755,0.993333786,0.971472925,1.030123306,0
1.341203457,1.178539881,1.187051903,1.143069735,1.012388147,1.341131382,0.907802566,0
1.118748405,1.101686088,1.157834188,0.965824176,1.042326616,1.111677553,0.919752057,0
1.189952967,1.094529118,1.089331136,1.096258703,1.001102944,1.199459855,1.089392525,0
1.369858952,1.186674378,1.170492738,1.175410652,1.001678714,1.377726643,0.952221276,0
1.058990252,1.035478734,1.043722221,1.015511731,1.009837812,1.052229555,0.879616755,0
1.269762073,1.146325584,1.152138257,1.105334556,1.013289001,1.274966533,1.061599135,0
1.106986232,1.08240114,1.118568815,0.990588004,1.030990066,1.101100441,0.814490211,0
1.080462138,1.060553594,1.065677519,1.019040139,1.014077551,1.079251372,1.05496363,0
1.165007688,1.10076372,1.0927496,1.074276907,1.007228333,1.170893935,0.879845022,0
1.179690669,1.078823729,1.066588473,1.112758021,0.991004295,1.181625456,0.922534665,0
1.277419326,1.122584795,1.118599692,1.139022735,0.997899953,1.275584174,1.130214699,0
1.137773127,1.105254698,1.122978498,1.027041065,1.024242534,1.144644169,0.870301476,0
1.130510578,1.088292298,1.121269347,1.00592798,1.028332937,1.125883308,0.847935981,0
1.205899,1.115458595,1.123741533,1.078203077,1.013264,1.202393653,0.875055105,0
1.137299483,1.089712231,1.105801549,1.027215903,1.020800753,1.136151598,0.866786522,0
1.047701724,1.038879988,1.067373252,0.974975516,1.024511499,1.041652444,0.854660541,0
1.181348425,1.06443481,1.078120171,1.092656134,0.999191083,1.169735857,1.171641444,0
1.272682881,1.186599535,1.239104749,1.037274846,1.041697416,1.269253349,0.772222614,0
1.181664188,1.133979729,1.176233125,1.0130099,1.036459036,1.178846069,0.825179235,0
0.974681524,1.04656321,1.097049838,0.893026244,1.046550225,0.992627147,0.787009641,0
1.090645495,1.066125561,1.054229641,1.04115797,1.006056094,1.108357729,0.970572872,0
1.025519371,1.040925201,1.043017141,0.990519235,1.015717153,1.033005463,1.112575009,0
1.074067937,1.058794651,1.082179294,0.988068671,1.024605926,1.07014116,0.881806859,0
1.132010452,1.098751561,1.097866464,1.041073556,1.016064147,1.147500762,1.001840064,0
1.133589267,1.088538863,1.086455688,1.044063042,1.012884948,1.144566964,0.99331521,0
1.079514849,1.053645338,1.031925077,1.046440064,0.999033816,1.092144639,0.878365563,0
1.143772625,1.092783343,1.112621018,1.025694775,1.022500641,1.145956658,0.929622381,0
1.164455103,1.098586423,1.133814088,1.026819556,1.026350709,1.154603639,0.834945556,0
1.194847294,1.107918541,1.105923279,1.089846966,1.006612978,1.194441518,0.900249041,0
1.036650018,1.056753872,1.055498026,0.989642039,1.018690898,1.049527374,0.877591526,0
1.080620019,1.064758435,1.073874654,1.007259155,1.018602721,1.095001231,1.173018071,0
1.137694186,1.079440142,1.099058627,1.039110382,1.016761092,1.135147931,0.904702186,0
1.018414703,1.046371669,1.110234996,0.918381057,1.043801828,1.020575427,1.031536851,0
1.098855334,1.056958581,1.036518648,1.072232855,0.993461884,1.107894498,0.871860896,0
1.058595548,1.06365111,1.090581011,0.980731388,1.027835733,1.070527186,1.104986185,0
1.015572836,1.014148504,1.024219227,0.993172038,1.010677103,1.012932113,0.95864022,0
1.015099191,1.01900503,1.024185359,0.99531058,1.010135677,1.025207738,1.070974565,0
1.304338124,1.170951455,1.191863149,1.093889459,1.023474483,1.305616994,0.871750409,0
1.222634441,1.118095968,1.094626877,1.122324977,0.995980497,1.232812498,0.910290273,0
0.782145018,0.952733783,0.996882346,0.784293843,1.05208069,0.787878979,0.924080668,0
1.059227074,1.045486655,1.030562525,1.039328091,1.00052872,1.078788141,0.912939162,0
1.228160294,1.126538637,1.133498689,1.094434127,1.011732736,1.22956988,0.955441148,0
1.045491383,1.029510515,1.024625721,1.026910953,1.002203338,1.055549378,1.20544857,0
1.110222803,1.076410885,1.096183017,1.013495788,1.021853564,1.105192317,1.145999438,0
1.24963218,1.146492872,1.139651875,1.102622354,1.011231971,1.260451957,0.922317474,0
1.248290187,1.090324276,1.079556925,1.154945652,0.983453025,1.242617558,1.110758687,0
1.275287926,1.134380414,1.152716596,1.106250203,1.013210233,1.267554834,0.881233264,0
1.23092322,1.128101672,1.147473475,1.07642199,1.018575099,1.239143324,1.174547685,0
1.044701975,1.039870682,1.051906909,0.999427852,1.015606932,1.043196548,1.121937653,0
1.173217527,1.117230773,1.145908686,1.026516639,1.028639472,1.167728522,1.171225251,0
1.055832622,1.043694658,1.052932885,1.004321908,1.014679195,1.062961077,1.051954466,0
1.032308276,1.041092489,1.077704947,0.956627757,1.030517326,1.034935592,0.947790463,0
1.179927491,1.115383752,1.135441277,1.037226408,1.02449584,1.186180563,0.850533003,0
1.15158776,1.106397295,1.138361666,1.021937964,1.028195228,1.152133073,0.809969081,0
0.945789207,0.988085166,1.007166029,0.942195118,1.019207726,0.938351898,0.849166822,0
0.98368077,0.99968481,1.016624436,0.969268525,1.014782628,0.979193444,0.84828491,0
1.10359178,1.054906784,1.092982148,1.008376069,1.02232832,1.091449793,1.300808666,0
1.158850309,1.107134773,1.150542187,1.007982904,1.033143136,1.158077873,0.877514987,0
1.047701724,1.045543896,1.037093269,1.00986405,1.009639683,1.049758989,0.885380882,0
1.169665193,1.106428133,1.120527893,1.047170265,1.019441408,1.166802059,0.858133263,0
1.032545098,1.044075523,1.053932348,0.981883659,1.020145343,1.043119343,1.061695484,0
1.304022361,1.173870597,1.187661604,1.103148195,1.020823201,1.315653669,1.119087871,0
1.088356214,1.049878603,1.066544906,1.021441911,1.013707706,1.084346915,0.870168748,0
1.264551983,1.120583654,1.137807172,1.113660409,1.00834526,1.254429952,0.993444066,0
1.003652782,1.016843185,1.041234515,0.962910265,1.021803225,0.995946971,0.968991661,0
0.987469926,1.022608844,1.067568214,0.922805577,1.035757991,0.980737548,0.823068552,0
1.218608462,1.129246486,1.119890871,1.09964869,1.007531709,1.234047781,1.105263258,0
1.020467163,0.99730502,0.976414241,1.041100692,0.984487017,1.018799707,1.11327881,0
1.080067434,1.076305205,1.057123033,1.036245263,1.007964931,1.116155454,0.905931496,0
1.130194815,1.098784548,1.095367927,1.040684015,1.015615266,1.143794912,1.214978249,0
1.278050852,1.166039906,1.188639405,1.078709029,1.025908616,1.276201816,0.807962131,0
1.167375911,1.058829856,1.05448951,1.106867882,0.989210652,1.161474901,0.993312599,0
1.167928496,1.09527318,1.131515281,1.0409255,1.022963367,1.158232283,1.213220997,0
1.154508568,1.08522562,1.094360381,1.059284132,1.011120003,1.155916127,1.117230308,0
1.182690418,1.111920823,1.151442634,1.026432402,1.029650009,1.18316956,0.84485532,0
1.193426361,1.133691241,1.187578591,1.015970659,1.037720594,1.19312903,0.988193743,0
1.13177363,1.088191052,1.094908974,1.039790378,1.015719169,1.147191941,1.072452854,0
1.102723431,1.071041478,1.091390523,1.016363294,1.020238291,1.102258519,0.986136007,0
0.973576353,1.019628026,1.041441764,0.945405936,1.025845172,0.980891958,0.894381991,0
1.199899503,1.106439151,1.134326146,1.055654869,1.020386283,1.193669466,0.942884656,0
0.970339782,1.006707547,1.032377483,0.938331795,1.025581919,0.969774411,0.851787797,0
1.207004171,1.143267775,1.172974139,1.029700851,1.032745803,1.212044302,0.999436551,0
1.093961007,1.079981712,1.07910557,1.021551339,1.016461816,1.101332057,0.98678452,0
1.283497764,1.150543661,1.141611923,1.128689866,1.00577409,1.291488444,0.882794395,0
1.257447315,1.131430367,1.12650584,1.123783789,1.003434787,1.257904185,1.0965747,0
0.99307472,1.054988278,1.104078414,0.900671571,1.04618952,0.994325662,0.86574865,0
1.047464902,1.069073324,1.097185067,0.965361536,1.032293696,1.060876537,1.079821334,0
1.096723934,1.043798121,1.063353817,1.033091104,1.010203893,1.09036892,0.860113739,0
1.083382946,1.060610835,1.064184184,1.021486372,1.013162986,1.083806479,1.026598537,0
0.922738506,0.97943557,1.016738083,0.904838962,1.029992164,0.921443961,0.829833633,0
1.237475303,1.126424156,1.143225129,1.084018171,1.016078798,1.236518347,1.177277706,0
1.136825838,1.061502433,1.075729865,1.058366717,1.007030003,1.127813438,1.082439157,0
1.083935531,1.076653083,1.12532952,0.960619513,1.038128478,1.081953554,0.893934911,0
1.126800362,1.098733959,1.135749644,0.987638294,1.034602218,1.124030383,0.992136326,0
1.061358475,1.080521064,1.145128191,0.92221804,1.04833466,1.053078812,0.808908427,0
1.010441687,1.037633994,1.078310768,0.942012059,1.033704321,1.014553422,0.923990532,0
1.159087132,1.086590529,1.107406268,1.04947737,1.016207972,1.153985998,1.060830591,0
1.093013718,1.055802816,1.043587963,1.053314264,1.000310429,1.09631372,1.084032525,0
1.132957741,1.065702907,1.077979284,1.057404312,1.007793551,1.131519287,0.858179997,0
1.110775388,1.054715243,1.045708862,1.069365968,0.996712727,1.111600348,0.904917036,0
1.142746395,1.077049334,1.079896815,1.061957442,1.007152321,1.143177271,1.027062815,0
1.066963268,1.064833278,1.099354141,0.969552173,1.031822771,1.061262563,1.058799779,0
0.974602583,1.005868755,1.025621143,0.950435054,1.021342045,0.967303845,0.8863894,0
1.033492388,1.02465184,1.04378543,0.994460785,1.014950916,1.032156205,1.161522503,0
1.015178132,1.033726308,1.047065271,0.97455053,1.020362088,1.024435686,0.852849802,0
1.085119642,1.065121699,1.090403185,0.998551098,1.023958782,1.085504993,1.081584349,0
1.048096428,1.072025521,1.069197909,0.987790062,1.0220236,1.063192692,0.923135543,0
1.235501784,1.1278023,1.127117642,1.109039748,1.00700359,1.236981579,0.864194092,0
1.270472539,1.122710295,1.141815372,1.10778017,1.010548266,1.266396757,1.146327206,0
1.238896237,1.115064561,1.122148373,1.11248171,1.00506619,1.236055116,0.870993391,0
1.125221547,1.10182919,1.128719047,1.005451904,1.02979753,1.130592825,0.940959918,0
1.010520627,1.011414319,1.033495282,0.982457673,1.015481119,1.008145391,1.150570273,0
1.156166324,1.125953062,1.167957342,0.992098083,1.039044588,1.158000668,0.961835869,0
1.168717904,1.099942531,1.135113511,1.033138835,1.025284994,1.16502634,0.871368163,0
1.169191548,1.127401615,1.153420302,1.013551209,1.032546733,1.16502634,0.829638143,0
1.303548716,1.157945047,1.161562797,1.134832981,1.008806507,1.308627996,0.921763059,0
0.959051254,1.002912192,1.014141095,0.950702173,1.018730349,0.965836946,1.079000113,0
1.062305764,1.064668207,1.117791715,0.948567255,1.039223092,1.062575051,1.01689777,0
1.031439928,1.052313484,1.099273796,0.93282554,1.039228469,1.030534896,0.842688178,0
1.04935948,1.035282758,1.048645579,0.997246264,1.01538938,1.046361961,1.078289378,0
0.942157932,1.023542297,1.041100661,0.923641848,1.030625934,0.954101757,0.856026992,0
1.025124667,1.017329664,1.035710833,0.997621662,1.012318386,1.025902585,1.194342451,0
1.105407417,1.077163816,1.103597152,1.010177663,1.024056973,1.113376067,0.874883206,0
0.977049746,1.023793229,1.043994861,0.94912253,1.025529698,0.978112571,0.95127381,0
1.013599317,1.027879222,1.049687155,0.964322053,1.02326513,1.010693162,0.893409312,0
1.090882318,1.073597423,1.101678813,0.998540137,1.026175364,1.094846821,0.860646542,0
1.164770866,1.100340999,1.073293406,1.106614906,0.9944036,1.167574111,0.907234015,0
1.143456862,1.090760166,1.123031603,1.022289585,1.025254012,1.138390549,0.974563359,0
1.142904276,1.032850162,1.010973285,1.127783059,0.969860509,1.133835443,1.156345206,0
1.336703834,1.149002596,1.172462162,1.136531511,1.010761852,1.328855756,1.17344489,0
1.133826089,1.085905857,1.115446351,1.012768415,1.025806729,1.128817105,0.871777243,0
1.099407919,1.055292084,1.074254071,1.025134639,1.014568437,1.101254852,1.164546434,0
1.208030401,1.113792097,1.110414843,1.090869125,1.007409122,1.215672946,0.943617092,0
1.10990704,1.09201281,1.119714743,0.995615,1.030169996,1.115460607,1.016111126,0
1.001126677,1.012605289,1.035276048,0.968609567,1.019179969,0.995329329,0.880469132,0
1.030887343,1.004847291,0.985198284,1.045076626,0.986056656,1.02984005,0.935800811,0
1.149140596,1.084039017,1.086506773,1.059503608,1.009279919,1.15506687,1.111361276,0
1.072173358,1.049372238,1.056551969,1.02427132,1.010738262,1.067361773,0.859600385,0
1.079751671,1.039370901,1.060798537,1.019845474,1.012780708,1.071530853,0.874468454,0
0.91484443,0.989260751,1.041692094,0.880272247,1.039995445,0.909708772,0.85042927,0
1.079988493,1.068628634,1.085975962,1.002014981,1.022305604,1.092144639,0.845845018,0
1.098776393,1.061883299,1.082203301,1.01552826,1.018499288,1.102026904,1.131498848,0
1.06088483,1.051758679,1.056179666,1.015219067,1.012825065,1.069446313,1.134922405,0
1.080935782,1.055565052,1.061560036,1.021557527,1.012547631,1.088361585,1.050335166,0
1.094908296,1.065797569,1.077562929,1.025366578,1.015246026,1.101409262,1.142890233,0
1.206609467,1.136993466,1.145697477,1.058308379,1.022056464,1.212430328,0.888131704,0
1.283813527,1.203247178,1.223456781,1.061834578,1.034980329,1.296738397,0.862975497,0
1.128458118,1.076998678,1.076946519,1.049774276,1.009376833,1.131828108,0.916552356,0
1.16200794,1.089430461,1.097027529,1.060073202,1.011535347,1.163559441,1.063554668,0
1.227528768,1.113428834,1.119732283,1.093871251,1.008828081,1.227253724,1.08597293,0
1.199031154,1.115760183,1.108135031,1.084645308,1.008338875,1.206639938,1.018346253,0
1.012967791,1.022646265,1.041503922,0.973041777,1.019506398,1.015093858,0.850395593,0
1.116695945,1.059322986,1.073160602,1.042069197,1.010334814,1.119089251,0.911875266,0
1.026703482,1.071477367,1.128998396,0.908967636,1.048381705,1.034472361,0.940343822,0
1.19958374,1.103610237,1.124769611,1.06594195,1.016205888,1.193823876,1.160850037,0
1.145982966,1.075037175,1.039137703,1.107389038,0.984650534,1.156224948,0.89907709,0
1.102328727,1.056769257,1.058518564,1.043466046,1.006530716,1.103879828,0.993676746,0
0.979970554,0.998115124,0.998866805,0.988554382,1.005513928,0.982127241,0.888568878,0
1.090803377,1.045742021,1.051505346,1.032230702,1.007597842,1.081490323,0.900413735,0
0.910186925,1.009846851,1.048201418,0.873348901,1.042534221,0.920131473,1.05798432,0
1.297470278,1.166484529,1.223305791,1.055048415,1.03618839,1.285312028,0.95795794,0
0.932211397,1.001857673,0.982221718,0.968718907,1.006407524,0.951013549,0.980227806,0
1.169744134,1.099332702,1.106471468,1.064845101,1.012531972,1.173827732,0.869288456,0
0.97633928,1.001727739,1.037945056,0.936224632,1.027201157,0.970700873,1.203907339,0
0.907108236,0.969685165,0.974674294,0.936940779,1.012807927,0.912488159,1.004614298,0
0.907266117,0.984402075,0.982809756,0.923981802,1.018069427,0.911098465,0.861247871,0
1.044780916,1.025486197,1.025264844,1.02694463,1.002360604,1.052229555,0.854280726,0
1.309863977,1.155422156,1.155356424,1.133684954,1.007708331,1.29812809,0.89629052,0
1.209846038,1.112581241,1.102358513,1.104779724,1.002212344,1.210886224,0.88560906,0
1.214503543,1.113021564,1.121593152,1.090478081,1.010020348,1.214128842,0.888169073,0
1.018888348,1.024442696,1.036438627,0.983414333,1.015922674,1.015325474,0.866156829,0
